bet_id,game_id,market,price,p_blend,edge
2019_03_BAL_KC_spread,2019_03_BAL_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_BAL_KC_spread,2019_03_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_03_BAL_KC_spread,2019_03_BAL_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_BAL_KC_spread,2019_03_BAL_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_03_CHI_WAS_spread,2019_03_CHI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CHI_WAS_spread,2019_03_CHI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CHI_WAS_spread,2019_03_CHI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CHI_WAS_spread,2019_03_CHI_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CIN_BUF_spread,2019_03_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CIN_BUF_spread,2019_03_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_03_CIN_BUF_spread,2019_03_CIN_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_CIN_BUF_spread,2019_03_CIN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_03_DEN_GB_spread,2019_03_DEN_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_DEN_GB_spread,2019_03_DEN_GB,spread,-110.0,0.5254705010308656,0.0031709565134706574
2019_03_DEN_GB_spread,2019_03_DEN_GB,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_03_DEN_GB_spread,2019_03_DEN_GB,spread,-110.0,0.5254705010308656,0.0031709565134706574
2019_03_HOU_LAC_spread,2019_03_HOU_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_04_CLE_BAL_spread,2019_04_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_CLE_BAL_spread,2019_04_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_CLE_BAL_spread,2019_04_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_CLE_BAL_spread,2019_04_CLE_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_KC_DET_spread,2019_04_KC_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_KC_DET_spread,2019_04_KC_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_KC_DET_spread,2019_04_KC_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_KC_DET_spread,2019_04_KC_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_04_MIN_CHI_spread,2019_04_MIN_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_04_MIN_CHI_spread,2019_04_MIN_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_04_MIN_CHI_spread,2019_04_MIN_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_04_MIN_CHI_spread,2019_04_MIN_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_04_NE_BUF_spread,2019_04_NE_BUF,spread,-110.0,0.5258641184638174,0.003922407976378772
2019_04_NE_BUF_spread,2019_04_NE_BUF,spread,-110.0,0.5258641184638174,0.003922407976378772
2019_04_NE_BUF_spread,2019_04_NE_BUF,spread,-110.0,0.5258641184638174,0.003922407976378772
2019_04_NE_BUF_spread,2019_04_NE_BUF,spread,-110.0,0.5258641184638174,0.003922407976378772
2019_04_PHI_GB_spread,2019_04_PHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_ATL_HOU_spread,2019_05_ATL_HOU,spread,-110.0,0.5274771847049362,0.007001898073060064
2019_05_ATL_HOU_spread,2019_05_ATL_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_ATL_HOU_spread,2019_05_ATL_HOU,spread,-110.0,0.5274771847049362,0.007001898073060064
2019_05_ATL_HOU_spread,2019_05_ATL_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_BUF_TEN_spread,2019_05_BUF_TEN,spread,-110.0,0.5239919927690543,0.000348349831830963
2019_05_BUF_TEN_spread,2019_05_BUF_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_BUF_TEN_spread,2019_05_BUF_TEN,spread,-110.0,0.5239919927690543,0.000348349831830963
2019_05_BUF_TEN_spread,2019_05_BUF_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_CHI_OAK_spread,2019_05_CHI_OAK,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_05_CHI_OAK_spread,2019_05_CHI_OAK,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_05_CHI_OAK_spread,2019_05_CHI_OAK,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_05_CHI_OAK_spread,2019_05_CHI_OAK,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_05_DEN_LAC_spread,2019_05_DEN_LAC,spread,-110.0,0.5274785584360814,0.007004520650700841
2019_05_DEN_LAC_spread,2019_05_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_DEN_LAC_spread,2019_05_DEN_LAC,spread,-110.0,0.5274785584360814,0.007004520650700841
2019_05_DEN_LAC_spread,2019_05_DEN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_05_GB_DAL_spread,2019_05_GB_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_CAR_TB_spread,2019_06_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_CAR_TB_spread,2019_06_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_CAR_TB_spread,2019_06_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_CAR_TB_spread,2019_06_CAR_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_DET_GB_spread,2019_06_DET_GB,spread,-110.0,0.5239730718272874,0.00031222803391228737
2019_06_DET_GB_spread,2019_06_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_DET_GB_spread,2019_06_DET_GB,spread,-110.0,0.5239730718272874,0.00031222803391228737
2019_06_DET_GB_spread,2019_06_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_NYG_NE_spread,2019_06_NYG_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_06_NYG_NE_spread,2019_06_NYG_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_06_NYG_NE_spread,2019_06_NYG_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_06_NYG_NE_spread,2019_06_NYG_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_06_PHI_MIN_spread,2019_06_PHI_MIN,spread,-110.0,0.5239806396541193,0.0003266757033187906
2019_06_PHI_MIN_spread,2019_06_PHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_PHI_MIN_spread,2019_06_PHI_MIN,spread,-110.0,0.5239806396541193,0.0003266757033187906
2019_06_PHI_MIN_spread,2019_06_PHI_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_06_PIT_LAC_spread,2019_06_PIT_LAC,spread,-110.0,0.5187274788812949,-0.009702085772073377
2019_07_HOU_IND_spread,2019_07_HOU_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_HOU_IND_spread,2019_07_HOU_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_HOU_IND_spread,2019_07_HOU_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_HOU_IND_spread,2019_07_HOU_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_KC_DEN_spread,2019_07_KC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_KC_DEN_spread,2019_07_KC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_KC_DEN_spread,2019_07_KC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_KC_DEN_spread,2019_07_KC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_LAC_TEN_spread,2019_07_LAC_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_LAC_TEN_spread,2019_07_LAC_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_LAC_TEN_spread,2019_07_LAC_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_LAC_TEN_spread,2019_07_LAC_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_07_MIA_BUF_spread,2019_07_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_07_MIA_BUF_spread,2019_07_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_07_MIA_BUF_spread,2019_07_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_07_MIA_BUF_spread,2019_07_MIA_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_07_MIN_DET_spread,2019_07_MIN_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_08_ARI_NO_spread,2019_08_ARI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_ARI_NO_spread,2019_08_ARI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_ARI_NO_spread,2019_08_ARI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_ARI_NO_spread,2019_08_ARI_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_CLE_NE_spread,2019_08_CLE_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_CLE_NE_spread,2019_08_CLE_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_CLE_NE_spread,2019_08_CLE_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_CLE_NE_spread,2019_08_CLE_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_LAC_CHI_spread,2019_08_LAC_CHI,spread,-110.0,0.5239928211295164,0.000349931247258628
2019_08_LAC_CHI_spread,2019_08_LAC_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_08_LAC_CHI_spread,2019_08_LAC_CHI,spread,-110.0,0.5239928211295164,0.000349931247258628
2019_08_LAC_CHI_spread,2019_08_LAC_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_08_OAK_HOU_spread,2019_08_OAK_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_OAK_HOU_spread,2019_08_OAK_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_08_OAK_HOU_spread,2019_08_OAK_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_08_OAK_HOU_spread,2019_08_OAK_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_08_WAS_MIN_spread,2019_08_WAS_MIN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_DAL_NYG_spread,2019_09_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_DAL_NYG_spread,2019_09_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_DAL_NYG_spread,2019_09_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_DAL_NYG_spread,2019_09_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_GB_LAC_spread,2019_09_GB_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_GB_LAC_spread,2019_09_GB_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_GB_LAC_spread,2019_09_GB_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_GB_LAC_spread,2019_09_GB_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_09_HOU_JAX_spread,2019_09_HOU_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_HOU_JAX_spread,2019_09_HOU_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_HOU_JAX_spread,2019_09_HOU_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_HOU_JAX_spread,2019_09_HOU_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_IND_PIT_spread,2019_09_IND_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_IND_PIT_spread,2019_09_IND_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_IND_PIT_spread,2019_09_IND_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_IND_PIT_spread,2019_09_IND_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_MIN_KC_spread,2019_09_MIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_MIN_KC_spread,2019_09_MIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_MIN_KC_spread,2019_09_MIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_09_MIN_KC_spread,2019_09_MIN_KC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_10_ATL_NO_spread,2019_10_ATL_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_ATL_NO_spread,2019_10_ATL_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_ATL_NO_spread,2019_10_ATL_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_ATL_NO_spread,2019_10_ATL_NO,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_BUF_CLE_spread,2019_10_BUF_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_10_BUF_CLE_spread,2019_10_BUF_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_10_BUF_CLE_spread,2019_10_BUF_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_10_BUF_CLE_spread,2019_10_BUF_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_10_DET_CHI_spread,2019_10_DET_CHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_DET_CHI_spread,2019_10_DET_CHI,spread,-110.0,0.5187161124578472,-0.009723785307746202
2019_10_DET_CHI_spread,2019_10_DET_CHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_DET_CHI_spread,2019_10_DET_CHI,spread,-110.0,0.5187161124578472,-0.009723785307746202
2019_10_KC_TEN_spread,2019_10_KC_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_KC_TEN_spread,2019_10_KC_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_KC_TEN_spread,2019_10_KC_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_KC_TEN_spread,2019_10_KC_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_10_LAC_OAK_spread,2019_10_LAC_OAK,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_ARI_SF_spread,2019_11_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_ARI_SF_spread,2019_11_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_ARI_SF_spread,2019_11_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_ARI_SF_spread,2019_11_ARI_SF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_BUF_MIA_spread,2019_11_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_BUF_MIA_spread,2019_11_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_BUF_MIA_spread,2019_11_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_BUF_MIA_spread,2019_11_BUF_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_11_HOU_BAL_spread,2019_11_HOU_BAL,spread,-110.0,0.5274771062999657,0.0070017483908436096
2019_11_HOU_BAL_spread,2019_11_HOU_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_HOU_BAL_spread,2019_11_HOU_BAL,spread,-110.0,0.5274771062999657,0.0070017483908436096
2019_11_HOU_BAL_spread,2019_11_HOU_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_JAX_IND_spread,2019_11_JAX_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_JAX_IND_spread,2019_11_JAX_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_JAX_IND_spread,2019_11_JAX_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_JAX_IND_spread,2019_11_JAX_IND,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_11_KC_LAC_spread,2019_11_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_12_DAL_NE_spread,2019_12_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_12_DAL_NE_spread,2019_12_DAL_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_DAL_NE_spread,2019_12_DAL_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_12_DAL_NE_spread,2019_12_DAL_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_DEN_BUF_spread,2019_12_DEN_BUF,spread,-110.0,0.5240029167576811,0.0003692047192093706
2019_12_DEN_BUF_spread,2019_12_DEN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_DEN_BUF_spread,2019_12_DEN_BUF,spread,-110.0,0.5240029167576811,0.0003692047192093706
2019_12_DEN_BUF_spread,2019_12_DEN_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_IND_HOU_spread,2019_12_IND_HOU,spread,-110.0,0.5239755945258703,0.00031704409484328844
2019_12_IND_HOU_spread,2019_12_IND_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_IND_HOU_spread,2019_12_IND_HOU,spread,-110.0,0.5239755945258703,0.00031704409484328844
2019_12_IND_HOU_spread,2019_12_IND_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_JAX_TEN_spread,2019_12_JAX_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_12_JAX_TEN_spread,2019_12_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_JAX_TEN_spread,2019_12_JAX_TEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_12_JAX_TEN_spread,2019_12_JAX_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_12_MIA_CLE_spread,2019_12_MIA_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_13_BUF_DAL_spread,2019_13_BUF_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_13_BUF_DAL_spread,2019_13_BUF_DAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_13_BUF_DAL_spread,2019_13_BUF_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_13_BUF_DAL_spread,2019_13_BUF_DAL,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_13_CLE_PIT_spread,2019_13_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_CLE_PIT_spread,2019_13_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_CLE_PIT_spread,2019_13_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_CLE_PIT_spread,2019_13_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_LAC_DEN_spread,2019_13_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_LAC_DEN_spread,2019_13_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_LAC_DEN_spread,2019_13_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_LAC_DEN_spread,2019_13_LAC_DEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_13_NO_ATL_spread,2019_13_NO_ATL,spread,-110.0,0.5262293533199234,0.004619674519853734
2019_13_NO_ATL_spread,2019_13_NO_ATL,spread,-110.0,0.5262293533199234,0.004619674519853734
2019_13_NO_ATL_spread,2019_13_NO_ATL,spread,-110.0,0.5262293533199234,0.004619674519853734
2019_13_NO_ATL_spread,2019_13_NO_ATL,spread,-110.0,0.5262293533199234,0.004619674519853734
2019_13_NYJ_CIN_spread,2019_13_NYJ_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_BAL_BUF_spread,2019_14_BAL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_BAL_BUF_spread,2019_14_BAL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_BAL_BUF_spread,2019_14_BAL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_BAL_BUF_spread,2019_14_BAL_BUF,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_CIN_CLE_spread,2019_14_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_CIN_CLE_spread,2019_14_CIN_CLE,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_14_CIN_CLE_spread,2019_14_CIN_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_CIN_CLE_spread,2019_14_CIN_CLE,spread,-110.0,0.5253164556962026,0.0028768699654776464
2019_14_KC_NE_spread,2019_14_KC_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_KC_NE_spread,2019_14_KC_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_KC_NE_spread,2019_14_KC_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_KC_NE_spread,2019_14_KC_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_MIA_NYJ_spread,2019_14_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_MIA_NYJ_spread,2019_14_MIA_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_MIA_NYJ_spread,2019_14_MIA_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_14_MIA_NYJ_spread,2019_14_MIA_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_14_SF_NO_spread,2019_14_SF_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_BUF_PIT_spread,2019_15_BUF_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_BUF_PIT_spread,2019_15_BUF_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_BUF_PIT_spread,2019_15_BUF_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_BUF_PIT_spread,2019_15_BUF_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_CHI_GB_spread,2019_15_CHI_GB,spread,-110.0,0.5274813050382207,0.007009764163875831
2019_15_CHI_GB_spread,2019_15_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_CHI_GB_spread,2019_15_CHI_GB,spread,-110.0,0.5274813050382207,0.007009764163875831
2019_15_CHI_GB_spread,2019_15_CHI_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_DEN_KC_spread,2019_15_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_15_DEN_KC_spread,2019_15_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_15_DEN_KC_spread,2019_15_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_15_DEN_KC_spread,2019_15_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2019_15_HOU_TEN_spread,2019_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2019_15_HOU_TEN_spread,2019_15_HOU_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
